YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2020,5,27,22,36.3,13.69,0,1.37,55.95,78.67,260.33
2020,5,27,23,33.87,17.62,0,4.31,67.29,45.33,153.67
2020,5,28,0,33.44,27.5,0.01,9.36,77.91,37.75,93.5
2020,5,28,1,31.24,36.75,0.01,9.95,88.11,38.5,89.75
2020,5,28,2,30.52,38.19,0.01,8.33,93.98,54.75,159
2020,5,28,3,30.15,38.94,0,7.12,95.92,79.5,288.5
2020,5,28,4,29.9,39.5,0,6.44,101.47,75.75,246.75
2020,5,28,5,30.05,39.88,0,5.63,106.85,77.25,232.25
2020,5,28,6,31.87,37.06,0,6.17,113.74,76,217
2020,5,28,7,34.86,31.31,0,7.47,128.97,74.5,201.5
2020,5,28,8,37.6,25.69,0,7.43,140.25,76.5,203.75
2020,5,28,9,39.44,22.38,0,6.9,143.66,81.75,227.75
2020,5,28,10,40.92,19.88,0,6.34,143.06,80,238.5
2020,5,28,11,42.01,18,0,5.9,140.96,75,241.5
2020,5,28,12,42.83,16.69,0,5.56,138.42,75,258.75
2020,5,28,13,43.23,16.06,0,5.27,135.84,76.75,256.25
2020,5,28,14,43.55,15.38,0,4.74,133.13,76.25,232.75
2020,5,28,15,43.35,15.06,0,4.23,128.92,72.25,205.5
2020,5,28,16,42.56,15.31,0,4.05,122.16,69,189.75
2020,5,28,17,41.31,16.19,0,4.27,112.62,68.25,183.75
2020,5,28,18,38.75,18.88,0,3.97,98.72,63,174.5
2020,5,28,19,37.76,21.19,0,6.89,90.65,72.5,178.25
2020,5,28,20,36.23,25.38,0,7.9,85.35,78.5,180.5
2020,5,28,21,34.61,30.38,0,7.62,82.1,64.75,155.75
2020,5,28,22,33.4,34.25,0,6.93,84.83,34.5,99.75
2020,5,28,23,32.37,37.12,0,6.1,88.6,,82.67
2020,5,29,0,31.36,40,1.07,5.55,90.08,22.5,88.75
2020,5,29,1,30.28,43.69,1.07,5.31,90.17,26,86.5
2020,5,29,2,29.33,47.38,1.07,5.36,94.94,26.25,70
2020,5,29,3,28.73,50.06,0,5.38,103.01,33.25,72.75
2020,5,29,4,28.45,51.31,0,5.16,109.83,41,81.25
2020,5,29,5,28.71,50.56,0,5.56,115.3,49.5,86.75
2020,5,29,6,30.74,43.94,0,7.29,125.97,25.75,72.5
2020,5,29,7,33.33,36.31,0,9.22,138.64,32.25,101.25
2020,5,29,8,35.4,31,0,8.45,139.05,53.25,114.25
2020,5,29,9,37.24,26.88,0,7.44,135.38,57.25,111
2020,5,29,10,38.77,23.94,0,6.66,134.43,53.75,109.25
2020,5,29,11,39.97,21.81,0,5.96,136.28,47.25,121.5
2020,5,29,12,40.73,20.38,0,5.27,138.61,39.25,122.5
2020,5,29,13,40.97,19.62,0,4.81,135.99,37.5,121.75
2020,5,29,14,41.19,19,0,4.55,128.31,41.75,116.75
2020,5,29,15,40.94,19.06,0,4.36,122.12,58,124.5
2020,5,29,16,40.15,19.81,0,4.28,116.33,62.25,149
2020,5,29,17,38.9,21.25,0,4.55,107.07,52.75,144.75
2020,5,29,18,36.48,25.31,0,4,95.94,58.75,146
2020,5,29,19,35.23,27.56,0,5.43,91.24,66,145.75
2020,5,29,20,34.46,29.94,0,5.92,88.72,67.25,153
2020,5,29,21,33.31,33.88,0,5.83,80.12,50.75,134.75
2020,5,29,22,32.09,38.69,0,6.35,71.05,36.75,115
2020,5,29,23,31.15,42.56,0.07,6.97,69.19,31.67,102.33
2020,5,30,0,30.37,45.75,0.8,7.09,74.66,31.75,92.75
2020,5,30,1,29.57,48.88,1.52,6.88,83.88,23.5,85
2020,5,30,2,28.57,54,2.97,5.38,93.33,27.75,87.5
2020,5,30,3,27.22,64.12,1.12,4.14,104.3,32.25,83.25
2020,5,30,4,26.73,66.62,0.06,4.32,113.69,28,68
2020,5,30,5,27.03,63.56,0.05,4.94,120.7,34.25,69.75
2020,5,30,6,27.98,60.06,0.18,4.94,124.95,36,71
2020,5,30,7,30.29,49.94,0.08,4.28,130.78,44,83.25
2020,5,30,8,32.83,37,0.25,4.07,140.38,44.75,88.25
2020,5,30,9,33.97,33.81,0.3,3.96,137.16,43.5,82.5
2020,5,30,10,35.23,31.44,0.32,4.03,134.76,45,84.25
2020,5,30,11,36.31,29.38,0.09,4.08,136.01,48.5,89.75
2020,5,30,12,36.89,28.06,0.09,3.98,142.1,53.25,95.25
2020,5,30,13,36.4,28.25,0.11,3.78,149.99,53,94.25
2020,5,30,14,35.87,28.75,0.07,3.6,152.43,50.5,97.75
2020,5,30,15,35.48,29.19,0,3.09,150.45,53.25,100.5
2020,5,30,16,34.87,30.19,0,2.54,145.28,52.5,88.75
2020,5,30,17,33.86,34.25,0,1.93,135,48.75,84.25
2020,5,30,18,31.98,46.75,0,1.59,118.84,39,79.75
2020,5,30,19,30.85,48.5,0,2.03,110.45,41.5,84.75
2020,5,30,20,30.12,48.19,0,2.4,107.43,52.25,95
2020,5,30,21,29.65,47.69,0,2.79,105.9,69.25,116.5
2020,5,30,22,29.07,48.06,0,3.17,106.6,66.5,115.5
2020,5,30,23,28.48,49.12,0,3.38,108.31,62.67,112.67
2020,5,31,0,27.88,50.62,0,3.43,110.25,53.33,99.33
2020,5,31,1,27.29,52.31,0.03,3.42,111.29,51.5,102.5
2020,5,31,2,26.56,55.31,0.35,2.95,110.16,65,118.5
2020,5,31,3,25.84,59.81,0.99,2.4,108.38,51.75,95.75
2020,5,31,4,24.94,70.69,3.73,2.13,106.84,25,46.5
2020,5,31,5,24.8,78.75,4.77,2,104.96,21,53.5
2020,5,31,6,25.84,68.25,2.62,2.53,102.11,28.5,60.25
2020,5,31,7,27.19,65.06,1.39,2.1,104.86,36,64.25
2020,5,31,8,30.32,50.69,2.48,2.57,136.85,39.25,69
2020,5,31,9,31.62,47.69,0.04,2.57,137.96,44.25,77.5
2020,5,31,10,32.82,44.44,0,2.57,135.74,44,83
2020,5,31,11,33.92,41.44,0,2.39,137.78,44,87.75
2020,5,31,12,34.63,39.38,0,1.99,144.93,48.25,98.25
2020,5,31,13,34.85,38.44,0.1,1.45,159.12,47.5,99.5
2020,5,31,14,34.48,38.75,0.33,0.74,189.66,48,107
2020,5,31,15,33.81,40.12,1.06,0.41,266.7,48.25,102.25
2020,5,31,16,32.65,43.69,1.29,0.76,329.24,43,95.25
2020,5,31,17,31.51,48.69,0.28,1.27,352.22,37,84.25
2020,5,31,18,30.17,58.06,0.03,1.26,2.13,30.75,64.5
2020,5,31,19,29.06,64.62,0.16,1.13,7.13,27.5,65.5
2020,5,31,20,28.38,69.38,0.02,1.07,6.71,37.5,76
2020,5,31,21,28.07,69.81,0,0.87,5.66,32.75,55.25
2020,5,31,22,27.84,68.75,0,0.7,1.27,45.5,69.75
2020,5,31,23,27.48,68.81,0,0.7,357.43,66.67,98
2020,6,1,0,27,70.38,0.28,0.79,3.96,67.75,101.25
2020,6,1,1,26.46,72.81,0.28,0.94,16.34,54.75,80.5
2020,6,1,2,25.95,74.69,0.28,1.03,24.62,56.25,80
2020,6,1,3,25.59,75.12,0,1.02,30.51,52,71.25
2020,6,1,4,25.33,74.38,0,0.96,37.71,48.75,69.25
2020,6,1,5,25.67,72.56,0,0.91,47.1,55.5,75.75
2020,6,1,6,27.75,61.5,0,0.99,349.13,53.5,73.5
2020,6,1,7,30.11,51.69,0,2.15,320.89,57.75,82.25
2020,6,1,8,31.87,45.62,0.05,2.64,321.84,80,112.25
2020,6,1,9,33.44,41.12,0.25,2.79,324.44,92,125.25
2020,6,1,10,34.8,37.38,0.12,2.93,323.25,112.75,143
2020,6,1,11,35.93,34.31,0.05,3.12,318.76,111.75,148.5
2020,6,1,12,36.59,32.38,0.03,3.4,313.23,,
2020,6,1,13,36.84,31.31,0,3.72,308.1,,
2020,6,1,14,36.67,30.69,0,4.13,305.07,,
2020,6,1,15,36.12,30.88,0,4.46,303.58,33,37.33
2020,6,1,16,35.15,32.44,0,4.65,303.13,64.5,95
2020,6,1,17,33.87,35.31,0,4.45,305.36,75.5,104.25
2020,6,1,18,31.93,42.75,0,2.9,312.38,79.25,109.75
2020,6,1,19,30.74,47.38,0,2.55,323.83,84.5,113.25
2020,6,1,20,30.11,49.19,0,2.52,332.64,89.5,114.75
2020,6,1,21,29.49,50.94,0,2.39,337.47,96.5,125.75
2020,6,1,22,28.83,52.69,0,2.21,339.78,110,137.75
2020,6,1,23,28.27,54,0,2.12,340.83,115.67,152.33
2020,6,2,0,27.71,56.44,0.77,2.06,341.91,121.5,229.75
2020,6,2,1,27.07,61,0.77,2.01,343.32,120.5,169.5
2020,6,2,2,26.61,63.12,0.77,1.84,346.26,114.75,182.5
2020,6,2,3,26.38,63.94,0,1.56,351.63,106.75,201.25
2020,6,2,4,26.28,62.69,0,1.27,2.12,96.5,223.5
2020,6,2,5,26.76,59.5,0,1.01,24.59,86.25,207.5
2020,6,2,6,28.01,52.31,0,0.9,65.43,71.75,137.25
2020,6,2,7,31.4,41.62,0,0.68,141.55,34.5,84.5
2020,6,2,8,33.06,38.62,0,1.33,171.54,,11
2020,6,2,9,34.44,36,0,1.75,183.07,32,
2020,6,2,10,35.65,33.69,0,1.9,199.7,48.5,
2020,6,2,11,36.39,32.06,0,2.02,218.24,64,76.5
2020,6,2,12,37.04,30.75,0,2.25,231.22,63,86.75
2020,6,2,13,37.41,29.94,0,2.62,239.3,55.75,78.5
2020,6,2,14,37.7,29.31,0,3.03,243.3,52.75,81.75
2020,6,2,15,37.33,29.88,0,3.28,247.89,55.75,85.5
2020,6,2,16,36.55,31.12,0,3.37,253.16,65.25,100.75
2020,6,2,17,35.4,33.5,0,3.21,258.91,34.33,69
2020,6,2,18,33.06,44.12,0,1.97,266.59,34,52.5
2020,6,2,19,31.65,48.69,0,2.06,276.1,69.5,
2020,6,2,20,31.03,49.81,0,2.13,286.64,85,105.75
2020,6,2,21,30.36,51.19,0,2.24,298.53,85.5,119
2020,6,2,22,29.73,52.44,0,2.37,309.1,91.5,124.25
2020,6,2,23,29.08,53.69,0,2.51,318.28,80,112
2020,6,3,0,28.37,55.69,0.04,2.64,325.51,26.5,53.5
2020,6,3,1,27.67,58.38,0.04,2.65,330.86,,49.75
2020,6,3,2,27.12,60.69,0.04,2.43,333.85,27,27.67
2020,6,3,3,26.72,62.25,0,2.11,336.38,72,
2020,6,3,4,26.41,63,0,1.85,339.73,118,139
2020,6,3,5,27.33,60.31,0,1.48,345.3,120.75,155.25
2020,6,3,6,29.26,53.06,0,0.96,357.67,132.75,186.5
2020,6,3,7,32.97,41.06,0,0.88,198.11,141,212.25
2020,6,3,8,34.77,36.38,0,1.61,222.05,96.75,445
2020,6,3,9,36.08,33.19,0,1.73,226.65,30,48.25
2020,6,3,10,37.28,30.06,0,1.7,227.8,28,
2020,6,3,11,38.33,27.44,0,1.6,232.52,68,
2020,6,3,12,39.07,25.44,0,1.48,247.08,101.5,133.25
2020,6,3,13,39.49,24,0,1.51,270.3,99.75,147.75
2020,6,3,14,39.58,23.12,0,1.78,292.41,92.5,140.5
2020,6,3,15,39.33,22.69,0,2.1,304.87,101.75,154
2020,6,3,16,38.6,23,0,2.28,312.64,84,128.67
2020,6,3,17,37.4,24.62,0,2.21,321.47,62,
2020,6,3,18,34.83,37.88,0,1.51,336.88,87.25,127.25
2020,6,3,19,33.56,39.88,0,1.82,355.81,84,112.25
2020,6,3,20,32.76,41.5,0,2.02,11.14,89,113.5
2020,6,3,21,31.79,42.81,0,2.2,25.47,89.5,121.75
2020,6,3,22,30.82,44.38,0,2.29,40.58,96.25,138
2020,6,3,23,30.08,46.12,0,2.26,51.46,97.33,140.67
2020,6,4,0,29.33,48.38,0,2.23,59.93,68.67,93.25
2020,6,4,1,28.56,50.88,0,2.26,68.13,,17.5
2020,6,4,2,27.74,54.12,0,2.36,77.98,48,13.5
2020,6,4,3,27.19,57.06,0,2.37,86.02,104,145
2020,6,4,4,26.75,59.44,0,2.27,91.97,137.75,188
2020,6,4,5,27.55,57.75,0,2.79,96.27,190.25,265
2020,6,4,6,29.68,50.81,0,3.39,103.59,143.5,491.25
2020,6,4,7,33.11,39.56,0,3.3,117.78,93.75,181
2020,6,4,8,35.51,32.94,0,3.05,127.51,106.33,153
2020,6,4,9,36.87,30.44,0,2.89,129.63,162.67,169
2020,6,4,10,37.85,29,0.02,2.69,126.74,138,196
2020,6,4,11,38.32,28.25,0.07,2.64,121.05,126,190.25
2020,6,4,12,38.37,27.94,0.16,2.82,114.37,79.67,105.25
2020,6,4,13,37.65,29.19,0.3,3.1,110.54,,
2020,6,4,14,36.69,31.88,0.41,3.06,116.24,42.33,
2020,6,4,15,35.26,36.19,0.39,3,132.15,97.33,135.67
2020,6,4,16,33.83,41.25,0.51,3.19,153.37,103.25,164.25
2020,6,4,17,32.31,47.25,0.33,3.71,174.31,88,140
2020,6,4,18,30.71,54.12,0.23,4.18,191.44,65.75,97.5
2020,6,4,19,29.27,60.81,0.18,4.8,201.8,72.75,100
2020,6,4,20,28.37,65.38,0.14,5.05,208.79,78.75,109.5
2020,6,4,21,27.81,68.06,0.14,4.24,211.58,85,183.67
2020,6,4,22,27.39,69.62,0.08,3.29,208.21,40.5,300.25
2020,6,4,23,27.07,70.06,0.07,2.89,204.76,,
2020,6,5,0,26.71,70.25,0.04,2.68,204.85,53.67,
2020,6,5,1,26.36,70.44,0.03,2.49,206.65,128.67,150.33
2020,6,5,2,26.07,70.56,0.03,2.53,210.84,122.75,152.25
2020,6,5,3,25.8,70.94,0.02,2.75,214.1,120,152.75
2020,6,5,4,25.58,71.25,0.02,2.83,216.36,111,139.25
2020,6,5,5,25.67,70.31,0.04,3.06,218.04,103,133
2020,6,5,6,26.71,65.5,0.16,3.68,218.79,110,152
2020,6,5,7,28.78,57.06,0.11,4.17,219.53,106,158
2020,6,5,8,31.11,48.62,0.01,4.25,222.32,34,47.67
2020,6,5,9,32.99,42.31,0.02,3.77,227.69,,
2020,6,5,10,34.55,37.06,0.02,2.96,233.25,55,
2020,6,5,11,35.74,33.25,0.01,2.15,240.18,116.33,136
2020,6,5,12,36.62,30.56,0.01,1.57,248.94,95.75,115.5
2020,6,5,13,37.12,28.88,0.01,1.23,257.91,84.75,115.5
2020,6,5,14,37.15,28.06,0.01,0.71,264.98,79.5,113.25
2020,6,5,15,36.72,28.31,0.01,0.09,4.76,83.25,124.5
2020,6,5,16,36,29.19,0.01,0.74,83.33,70,90.25
2020,6,5,17,34.9,31.12,0,1.59,96.5,,
2020,6,5,18,32.74,41.25,0,1.75,104.72,25,
2020,6,5,19,31.17,45.06,0,2.49,114.31,70.67,108
2020,6,5,20,30.48,46.38,0,3.06,125.23,93.5,134.5
2020,6,5,21,29.83,48.5,0,3.49,135.54,112.5,172
2020,6,5,22,29.14,50.75,0,3.89,141.84,115.75,164
2020,6,5,23,28.36,53.75,0,4,147.37,117.67,164
2020,6,6,0,27.65,56.81,0.01,4.05,155.51,106,137
2020,6,6,1,27.06,59.88,0.02,4.13,164.86,,
2020,6,6,2,26.6,62.69,0.02,4.25,170.8,31,
2020,6,6,3,26.26,65,0,4.06,174.04,63,81
2020,6,6,4,26.01,66.62,0,3.65,175.34,80,102.5
2020,6,6,5,26.15,66.31,0,3.82,175.78,80.5,110.75
2020,6,6,6,27.69,58.62,0,4.14,180.97,87.75,128.75
2020,6,6,7,29.81,48.75,0.04,3.34,183.35,98,142
2020,6,6,8,31.56,43.12,0.08,2.58,176.7,70.25,170.5
2020,6,6,9,33.13,39.38,0.11,2.13,170.3,,85
2020,6,6,10,34.42,36.88,0.1,1.81,165,30,
2020,6,6,11,35.24,35.44,0.08,1.52,161.1,83.67,107
2020,6,6,12,35.79,34.38,0.06,1.31,164.48,96,123.75
2020,6,6,13,36.06,33.69,0.05,1.23,174.9,91,127.25
2020,6,6,14,35.98,33.44,0.02,1.15,194.13,88.75,138
2020,6,6,15,35.69,33.38,0.01,1.19,212.12,78.75,113.75
2020,6,6,16,35.23,33.75,0.01,1.21,222.12,58.5,68.33
2020,6,6,17,34.5,34.94,0,1.12,225,,
2020,6,6,18,33.48,41.94,0,0.74,215.54,27,
2020,6,6,19,32.89,45.12,0,0.74,195.2,68.33,101.5
2020,6,6,20,32.25,45.5,0,1.07,163.42,103.25,163.5
2020,6,6,21,31.25,48.25,0,1.65,148.57,111.25,184
2020,6,6,22,30.43,50.31,0,2.08,147.08,115.5,189
2020,6,6,23,29.7,51.88,0,2.43,148.15,119,197.67
2020,6,7,0,29.13,53.06,0,2.75,149.2,118.5,188.75
2020,6,7,1,28.67,54.62,0,3.03,149.01,37,60
2020,6,7,2,28.34,56.25,0,2.94,151.8,,13
2020,6,7,3,28.14,57.69,0,2.63,158.01,71,
2020,6,7,4,28.04,58.56,0,2.37,165.32,121.67,152.67
2020,6,7,5,28.44,57.25,0,2.8,174.23,121.75,171.5
2020,6,7,6,29.76,52.81,0,3.08,184.37,97.25,137
2020,6,7,7,32.65,42.69,0.02,2.48,209.07,71.75,110
2020,6,7,8,34.47,38.12,1.95,1.69,234.77,70.5,168
2020,6,7,9,34.98,38.88,2.98,1.26,243.43,,141.33
2020,6,7,10,35.27,40.19,1.21,1.02,255.32,,
2020,6,7,11,35.81,39.31,0.76,1.01,276.19,74,
2020,6,7,12,36.31,38,0.44,1.3,293.33,116.75,141.25
2020,6,7,13,36.61,36.75,0.26,1.74,299.68,116.25,159
2020,6,7,14,36.78,35.19,0.04,2.19,302.33,115.5,167.5
2020,6,7,15,36.71,34.44,0.01,2.57,304.85,114.25,174.5
2020,6,7,16,36.21,34.75,0,2.79,307.26,107,216
2020,6,7,17,35.18,37.75,0,2.55,311.52,57,301
2020,6,7,18,33.05,51.56,0,1.6,328.41,,
2020,6,7,19,31.86,53.75,0,1.7,350.24,49.5,
2020,6,7,20,31.37,53.06,0,1.64,9.33,95,117
2020,6,7,21,30.93,53.69,0,1.52,25.25,94.33,136
2020,6,7,22,30.48,54.81,0,1.41,39.85,97.25,148
2020,6,7,23,29.94,56.38,0,1.37,51.49,80.67,121.67
2020,6,8,0,29.33,58.19,0,1.37,61.39,79.5,125
2020,6,8,1,28.67,59.94,0,1.42,67.38,70.5,230
2020,6,8,2,28.12,61.19,0.01,1.4,69.15,22,218.25
2020,6,8,3,27.68,62.12,0.01,1.32,65.56,,13.5
2020,6,8,4,27.33,62.56,0,1.2,58.59,39,
2020,6,8,5,27.72,61.75,0,1.04,46.83,131,163
2020,6,8,6,29.08,54,0,0.94,30.39,135.25,190.5
2020,6,8,7,32.45,41.81,0.05,0.84,297.76,129.25,195.75
2020,6,8,8,34.37,36.06,0,1.43,292.5,139.75,209
2020,6,8,9,35.77,33.31,0,1.63,304.22,139.25,217.25
2020,6,8,10,37.03,31.19,0,1.87,310.6,85.33,120.75
2020,6,8,11,38.12,29.44,0,2.2,311.68,,39.25
2020,6,8,12,38.88,28.19,0,2.61,311.96,51.67,38
2020,6,8,13,39.26,27.62,0,3.1,312.24,101.67,134.67
2020,6,8,14,39.38,27.12,0,3.63,307.93,95.25,151.75
2020,6,8,15,39.1,26.94,0,4,304.34,93,159.75
2020,6,8,16,38.4,27.38,0,4.25,303.84,90.75,175.25
2020,6,8,17,37.23,29,0,4.24,305.33,75.25,155.5
2020,6,8,18,34.58,37.75,0,2.6,309.04,,39
2020,6,8,19,32.83,42.94,0,2.54,314.63,,41.75
2020,6,8,20,32.01,44.75,0,2.54,319.99,37,76.33
2020,6,8,21,31.3,46.5,0,2.49,323.81,167,235
2020,6,8,22,30.71,48.19,0,2.35,324.46,167.25,256.75
2020,6,8,23,30.22,49.62,0,2.18,322.56,157,244
2020,6,9,0,29.77,50.81,0.01,2.07,319.45,155.5,239.5
2020,6,9,1,29.29,52.06,0.01,2.03,316.4,89,177.75
2020,6,9,2,28.87,53.31,0.01,1.9,314.67,,133.5
2020,6,9,3,28.59,54.31,0,1.67,313.68,83.67,91
2020,6,9,4,28.36,54.94,0,1.45,312.81,171,236
2020,6,9,5,28.85,54.5,0,1.18,311.26,170.75,252.5
2020,6,9,6,30.53,46.19,0,1.08,301.04,175.75,278
2020,6,9,7,34.37,35.31,0,0.84,281.21,153.25,409.25
2020,6,9,8,36.69,30.88,0,1.35,286.86,47,237.25
2020,6,9,9,38.19,28.88,0,1.83,299.74,,90
2020,6,9,10,39.54,27.25,0,2.3,310.18,29,68
2020,6,9,11,40.59,25.94,0,2.8,317.72,96,183
2020,6,9,12,41.38,25.06,0,3.27,323.35,125.5,236.5
2020,6,9,13,41.78,24.69,0,3.69,327.18,115,247
2020,6,9,14,41.94,24.25,0,4.09,327.95,119.25,239.5
2020,6,9,15,41.62,24.19,0,4.35,327.31,82,398.5
2020,6,9,16,40.8,25.06,0,4.45,326.39,,295.5
2020,6,9,17,39.47,27.12,0,4.14,325.62,,168.25
2020,6,9,18,36.51,36.88,0,2.44,326.87,105.5,161
2020,6,9,19,34.8,41.75,0,2.46,329.85,180.67,281
2020,6,9,20,34,43.75,0,2.36,339.04,164,288.75
2020,6,9,21,33.32,45.31,0,2.23,354.77,168.5,309
2020,6,9,22,32.63,46.62,0,2.2,13.15,108.75,268.5
2020,6,9,23,31.91,47.75,0,2.32,29.84,,177.67
2020,6,10,0,31.26,48.5,0.01,2.48,42.83,86.67,163
2020,6,10,1,30.65,49.69,0.01,2.67,53.7,164.67,220
2020,6,10,2,30.05,51.69,0.01,2.61,63.74,171,272.25
2020,6,10,3,29.54,54,0,2.28,73.87,165.5,269
2020,6,10,4,29.29,55.56,0,1.88,88.57,156,247.5
2020,6,10,5,29.8,53.38,0,1.94,111.8,58.5,148
2020,6,10,6,30.99,48.88,0,1.89,140.19,,161.75
2020,6,10,7,34.58,37.62,0,1.29,175.47,,136.25
2020,6,10,8,37.78,30.06,0,0.74,235.8,41.5,
2020,6,10,9,39.58,27.81,0,0.97,306.5,129.25,239
2020,6,10,10,41.09,26.19,0,1.52,331.46,134.25,262.5
2020,6,10,11,42.24,24.94,0,1.85,337.12,130.25,262.25
2020,6,10,12,42.98,24.06,0,2.14,335.87,124.5,245
2020,6,10,13,43.34,23.44,0,2.44,332.7,48.67,181.25
2020,6,10,14,43.25,23,0,2.84,325.3,,147.75
2020,6,10,15,42.87,22.62,0,3.39,319.3,57.67,155
2020,6,10,16,42.06,22.81,0,3.9,316.38,115.67,207.67
2020,6,10,17,40.73,24.44,0,3.79,315,129.25,340.5
2020,6,10,18,37.58,34.56,0,2.4,314.34,148.25,306.25
2020,6,10,19,35.76,39.12,0,2.51,315,89.33,464.75
2020,6,10,20,34.87,41.25,0,2.37,319.54,,308.75
2020,6,10,21,34.31,42.44,0,2.04,329.41,,291
2020,6,10,22,34.23,41.25,0,1.61,346.57,87.33,85
2020,6,10,23,33.95,39.5,0,1.38,14.74,182.33,253
2020,6,11,0,33.01,42.38,0.03,1.52,41.05,137.75,368.75
2020,6,11,1,31.89,47.12,0.03,1.77,57.65,52,418.25
2020,6,11,2,31.2,49.56,0.03,1.86,68.06,,225.5
2020,6,11,3,30.53,51.31,0,1.88,75.79,80,81
2020,6,11,4,30.05,52.75,0,1.8,82.54,139.25,188.75
2020,6,11,5,30.64,52.19,0,1.5,87.02,141.75,225.5
2020,6,11,6,32.43,42.69,0,1.75,87.95,181.75,283
2020,6,11,7,35.48,34.94,0,0.96,52.29,163,420.75
2020,6,11,8,38.38,28.25,0,1.16,342.42,45,433.25
2020,6,11,9,39.48,27.56,0,1.6,340.59,,205.5
2020,6,11,10,40.45,26.81,0,1.95,343.23,,212.5
2020,6,11,11,41.18,26.31,0,2.26,342.32,71.67,
2020,6,11,12,41.72,26,0,2.59,338.78,125.75,220
2020,6,11,13,41.98,25.94,0,2.93,334.39,134.25,297.25
2020,6,11,14,41.94,26,0,3.03,330.79,137,279
2020,6,11,15,41.58,26.19,0,2.9,328.45,115,264.5
2020,6,11,16,40.82,27.06,0,2.71,327.23,40,237.75
2020,6,11,17,39.66,29,0,2.34,328.81,,244.75
2020,6,11,18,37.76,37.44,0,1.22,335.89,,267
2020,6,11,19,37.12,39,0,0.55,10.67,,290.5
2020,6,11,20,36.57,40.06,0,0.7,114.29,192.5,338.5
2020,6,11,21,35.26,43.5,0,1.49,139.69,201.25,373
2020,6,11,22,34.1,47.12,0,2.06,148.48,119.75,293.75
2020,6,11,23,33.46,47.5,0,2.39,154.27,25,371.33
2020,6,12,0,32.94,48.69,0,2.52,158.13,57.5,276.33
2020,6,12,1,32.51,49.31,0,2.54,160.23,177.5,242.5
2020,6,12,2,32.09,49.94,0,2.43,160.69,165.5,258.25
2020,6,12,3,31.71,50.44,0,2.25,159.49,160.5,327
2020,6,12,4,31.33,50.56,0,2.15,156.88,57.33,578.75
2020,6,12,5,31.99,49.56,0,1.91,153.85,,276
2020,6,12,6,34.32,39.75,0,2.73,151.68,59.5,108.5
2020,6,12,7,37.4,31.88,0,1.59,129.41,171.5,248.75
2020,6,12,8,39.12,28.69,0,1.2,94.11,159.75,282.5
2020,6,12,9,40.25,27.06,0,1.15,75.4,159.75,306.5
2020,6,12,10,41.23,25.62,0,1.12,56.98,157.25,465.25
2020,6,12,11,42.08,24.38,0,1.1,39.23,93,687
2020,6,12,12,42.65,23.5,0,1.12,20.84,,
2020,6,12,13,42.98,22.94,0,1.22,4.76,,
2020,6,12,14,42.88,22.88,0,1.42,354.63,,
2020,6,12,15,42.41,23.38,0,1.72,349.51,,
2020,6,12,16,41.58,24.31,0,1.87,348.17,28,39.33
2020,6,12,17,40.4,26.19,0,1.71,353.17,53,101
2020,6,12,18,38.44,35.88,0,1.03,18.57,59.5,111
2020,6,12,19,37.08,39,0,1.17,66.85,65.25,119
2020,6,12,20,35.96,41.12,0,1.74,94.38,85.5,141
2020,6,12,21,35,41.94,0,2.26,109,104,166.75
2020,6,12,22,34.36,41.62,0,2.62,120.23,87.25,156.25
2020,6,12,23,33.75,41.75,0,2.9,128.32,77.67,135
2020,6,13,0,33.34,42.06,0,3,134.05,73,119.75
2020,6,13,1,32.69,43.62,0,2.94,139.32,72,108.25
2020,6,13,2,32.05,45.38,0,2.81,146.35,72.5,107.75
2020,6,13,3,31.49,47.06,0,2.66,155.54,72.5,101.5
2020,6,13,4,30.98,48.75,0,2.5,163.83,71,97.5
2020,6,13,5,31.5,46.88,0,2.81,169.25,71,108.75
2020,6,13,6,33.15,41.69,0,3.47,168.56,74.75,115
2020,6,13,7,35.97,34,0,3.17,164.73,71.75,104
2020,6,13,8,37.8,29.88,0.01,2.91,155.09,68.25,97
2020,6,13,9,39.23,27.62,0.03,3.15,145.8,64,92.75
2020,6,13,10,40.26,26.25,0.03,3.29,141.66,67.5,95.75
2020,6,13,11,41.05,25.31,0.01,3.07,138.92,72.25,106.75
2020,6,13,12,41.92,24.19,0,2.55,135.62,66.25,101.25
2020,6,13,13,42.4,23.5,0,2,131.21,66.75,100.5
2020,6,13,14,42.48,23.06,0,1.22,113.44,59.5,94.75
2020,6,13,15,41.98,23.31,0,0.91,56.17,39.75,84
2020,6,13,16,41.15,24.06,0,1.39,28.58,26.5,44.75
2020,6,13,17,39.97,25.62,0.01,1.76,31.92,27,42.25
2020,6,13,18,37.78,34.62,0,1.49,47.97,45.75,135.5
2020,6,13,19,36.05,39.75,0,1.8,67.88,48.5,163.5
2020,6,13,20,35.09,41.06,0,2.03,82.27,55.5,147.25
2020,6,13,21,34.26,42,0,2.16,94.97,64.75,156.75
2020,6,13,22,33.48,42.88,0,2.26,105.05,65,165.25
2020,6,13,23,32.73,43.81,0,2.31,111.8,69,171.67
2020,6,14,0,32.04,45,0.01,2.35,115.97,67,163.75
2020,6,14,1,31.41,46.56,0.01,2.37,118.34,74,166.5
2020,6,14,2,30.88,48.5,0.01,2.35,119.72,113.5,211.25
